label,proxy,target_qps,round,requests,actual_qps,throughput_qps,success,p50_ms,p95_ms,p99_ms,max_ms,proxy_cpu_pct,upstream_cpu_pct,generator_cpu_pct,error_kinds
"direct-80000-r1","direct","80000","1",670886,55763.74879195653,55568.59254372903,1,10.54306,23.655108,64.896358,512.695262,"50.46","50.46","187.84",0
"bronx-8000-r1","bronx","8000","1",95998,7999.559099114596,7999.212303820509,1,0.198576,0.996826,89.342188,162.460806,"58.67","13.92","58",0
"bronx-8000-r2","bronx","8000","2",96000,7999.927390659021,7999.313560238331,1,0.197145,39.517467,90.250961,261.336223,"60.58","14.75","59.58",0
"bronx-8000-r3","bronx","8000","3",95976,7997.920300724203,7992.609154967919,1,0.196688,0.543295,15.741169,66.529153,"58.42","14.08","55.92",0
"bronx-10000-r1","bronx","10000","1",119999,10000.107326212921,9999.846284415235,1,0.208386,64.657625,177.559681,346.467554,"68.33","16.58","64.42",0
"bronx-10000-r2","bronx","10000","2",119998,9999.79735572908,9999.566842377093,1,0.19803,0.670229,56.100764,78.597594,"66.08","15.67","63.42",0
"bronx-10000-r3","bronx","10000","3",120000,9999.439332269927,9999.261150427237,1,0.197877,0.650984,38.074593,77.867527,"66.08","15.83","63.42",0
"bronx-12000-r1","bronx","12000","1",143999,11999.707645759136,11999.13869051053,1,0.201084,11.567718,48.9325,92.475456,"74.33","17.83","70.5",0
"bronx-12000-r2","bronx","12000","2",144001,11999.792656355923,11999.179838088585,1,0.200945,2.270009,50.972262,72.447139,"73.17","17.25","67.75",0
"bronx-12000-r3","bronx","12000","3",144001,11999.965044677903,11999.782907768436,1,0.195916,0.430823,19.094925,34.169599,"72.42","17.25","66.58",0
"bronx-14000-r1","bronx","14000","1",168001,14000.329943311814,13999.87509802447,1,0.20331,4.965838,55.023848,114.041603,"79.58","19.75","73.58",0
"bronx-14000-r2","bronx","14000","2",168000,13999.96440625716,13999.294526551275,1,0.205292,47.342962,90.955429,132.748307,"80.58","19.83","73.75",0
"bronx-14000-r3","bronx","14000","3",168000,14000.066913319812,13999.601049868981,1,0.197457,1.010255,38.008882,63.422576,"79.83","19.75","74.08",0
"bronx-16000-r1","bronx","16000","1",160152,13346.76449377236,13291.415786138075,1,65.025784,137.926195,250.710511,333.75545,"99.17","25.08","82.58",0
"bronx-16000-r2","bronx","16000","2",192000,16000.440656135781,16000.022812032525,1,0.20434,6.326759,24.432155,32.601812,"88.92","24.42","85.25",0
"bronx-16000-r3","bronx","16000","3",186861,15572.060894898095,15506.484159238129,1,62.056538,78.832513,108.174139,132.777262,"97.67","24.83","81.75",0
"bronx-17000-r1","bronx","17000","1",182419,15203.875306132828,15109.173447769408,1,62.157059,84.951798,218.626807,385.330014,"99.58","24.83","80.25",0
"bronx-17000-r2","bronx","17000","2",191250,15938.098464971961,15869.454411169429,1,63.723312,70.028364,87.529,111.594937,"99.67","25.48","80.18",0
"bronx-17000-r3","bronx","17000","3",171225,14269.031165313683,14202.671628780723,1,64.514941,113.307852,204.659607,333.384876,"98","25.4","84.68",0
"nginx-42000-r1","nginx","42000","1",504011,42003.8853682722,41972.5937842349,1,0.226514,17.01706,26.547026,76.478633,"75.27","48.04","142.3",0
"nginx-42000-r2","nginx","42000","2",504012,41997.70839460648,41997.029005919874,1,0.200362,7.992916,19.497477,50.162506,"73.58","47.25","139.75",0
"nginx-42000-r3","nginx","42000","3",504012,42000.81316288271,41996.50869037752,1,0.178667,3.05731,13.019934,58.720466,"72.58","46.33","137.75",0
"nginx-44000-r1","nginx","44000","1",528004,44000.76590119618,43999.48365930439,1,0.351165,21.714169,31.307273,73.106092,"78.27","50.37","144.63",0
"nginx-44000-r2","nginx","44000","2",528007,44001.7149547713,44000.43617754124,1,0.261915,8.840752,20.712174,54.76838,"75.69","48.71","141.22",0
"nginx-44000-r3","nginx","44000","3",528006,44000.99901899663,43999.682097242774,1,0.285113,17.281031,26.176153,73.295107,"76.94","49.54","142.55",0
"nginx-46000-r1","nginx","46000","1",500518,41711.076337311875,41655.63149772565,1,0.80506,32.058761,58.424032,325.711586,"81.11","50.58","146.17",0
"nginx-46000-r2","nginx","46000","2",551970,45976.37141292535,45975.20660316179,1,0.674193,19.919801,28.624456,73.277069,"80","51","145.75",0
"nginx-46000-r3","nginx","46000","3",551985,45997.74548206843,45987.09923355757,1,0.287335,8.74591,20.996384,48.460238,"77.58","49.92","141.33",0
"nginx-48000-r1","nginx","48000","1",559671,46656.22240229657,46612.4959111781,1,0.778159,22.976799,35.991954,143.273625,"79.67","50.5","142.58",0
"nginx-48000-r2","nginx","48000","2",576009,48000.28467324031,47996.56448359249,1,1.781721,20.737342,26.420947,110.0269,"83.42","52.33","149.5",0
"nginx-48000-r3","nginx","48000","3",576010,48001.44688382729,47990.167750503264,1,1.340888,20.854156,27.992004,75.101486,"81.83","51.67","146.75",0
"nginx-49000-r1","nginx","49000","1",582927,48580.18291518975,48506.575547543485,1,1.708466,19.733038,32.62685,78.750949,"82.67","52.25","149.83",0
"nginx-49000-r2","nginx","49000","2",572032,47670.03648226146,47597.22965458353,1,18.583654,28.600756,46.690779,241.457012,"98","57.33","158",0
"nginx-49000-r3","nginx","49000","3",570263,47523.34443030478,47468.31635760075,1,17.941614,29.945991,48.01846,90.358618,"92.25","53.33","150.25",0
