label,proxy,target_qps,round,requests,actual_qps,throughput_qps,success,p50_ms,p95_ms,p99_ms,max_ms,proxy_cpu_pct,upstream_cpu_pct,generator_cpu_pct,error_kinds
"direct-80000-r1","direct","80000","1",913297,76095.4483689907,76067.0034115301,1,9.034986,16.525421,22.564321,121.327112,"51.54","51.54","197.25",0
"bronx-15000-r1","bronx","15000","1",179995,14998.142181848601,14996.679876131448,1,0.227541,55.106613,93.865022,158.287415,"84.75","21.17","79.17",0
"bronx-15000-r2","bronx","15000","2",180000,15000.253286776873,14999.883802150136,1,0.230798,57.087993,84.186488,167.906439,"85.67","21.42","80.33",0
"bronx-15000-r3","bronx","15000","3",180001,15000.462963799982,15000.073318284381,1,0.222427,61.554898,93.794714,152.551612,"84.75","21.33","78.42",0
"bronx-18000-r1","bronx","18000","1",204691,17058.292085468143,16996.18281141727,1,58.427225,68.025083,93.098136,161.037916,"99.58","23.9","79.68",0
"bronx-18000-r2","bronx","18000","2",206639,17220.08009670684,17152.14856057877,1,57.1276,68.193658,99.546418,139.7214,"96.5","23.5","80.25",0
"bronx-18000-r3","bronx","18000","3",210641,17554.245301650444,17484.775720956244,1,56.223214,64.333195,79.145896,98.188428,"96.08","24.08","81.5",0
"bronx-20000-r1","bronx","20000","1",205695,17141.798503268506,17073.836827957854,1,58.644115,68.004298,89.363969,108.616258,"99.75","23.67","78.33",0
"bronx-20000-r2","bronx","20000","2",184558,15380.200254925765,15317.829648878534,1,61.004764,98.864757,157.934644,271.722268,"99.67","23.56","81.27",0
"bronx-20000-r3","bronx","20000","3",205561,17130.05845477844,17067.16541718397,1,57.502805,69.038383,91.204295,149.898973,"99.5","24.67","80.58",0
"bronx-22000-r1","bronx","22000","1",217591,18132.836257688807,18070.414802848503,1,56.459165,59.42674,63.037252,91.976857,"99.83","24.58","78.75",0
"bronx-22000-r2","bronx","22000","2",218467,18205.633687081838,18139.724920012046,1,56.363693,58.887863,66.365443,77.666221,"99.75","24.67","79",0
"bronx-22000-r3","bronx","22000","3",211041,17587.0238240986,17524.17710571189,1,57.479216,64.929115,69.099571,75.066117,"99.75","24.08","77.83",0
"bronx-24000-r1","bronx","24000","1",215340,17945.400331972407,17876.7653980028,1,56.920302,62.002012,70.891766,93.872182,"99.92","24.33","78.5",0
"bronx-24000-r2","bronx","24000","2",214939,17911.975956382972,17847.90835019521,1,56.993315,61.950612,72.442288,96.076882,"99.75","24.42","78.5",0
"bronx-24000-r3","bronx","24000","3",174644,14554.161323798966,14450.241234971914,1,59.142949,122.02085,297.112415,449.243273,"98","23.36","79.47",0
"bronx-26000-r1","bronx","26000","1",201657,16805.137672119246,16728.802204081796,1,59.278312,70.942931,101.053916,154.389029,"99.75","24.67","79.17",0
"bronx-26000-r2","bronx","26000","2",210985,17582.38369905486,17519.30413186813,1,57.333839,66.298898,81.251681,94.908666,"99.75","24.33","78",0
"bronx-26000-r3","bronx","26000","3",215850,17987.825591635094,17912.32577509117,1,56.972766,61.464344,68.556868,83.176138,"99.83","24.67","78.75",0
"bronx-28000-r1","bronx","28000","1",216621,18051.8894252723,17983.395343587315,1,56.698572,59.730191,63.52675,82.168774,"99.75","25.08","79.25",0
"bronx-28000-r2","bronx","28000","2",217930,18160.903803693727,18093.097515120513,1,56.645116,59.128915,63.823575,71.126444,"99.83","24.83","78.5",0
"bronx-28000-r3","bronx","28000","3",215733,17978.124659623376,17896.02244915321,1,56.877053,61.176175,71.586302,84.536661,"99.75","24.5","78",0
"bronx-30000-r1","bronx","30000","1",206956,17246.693228704284,17179.59454266224,1,58.116055,72.344194,78.604681,88.589526,"99.67","24.81","79.18",0
"bronx-30000-r2","bronx","30000","2",209721,17476.988193872094,17416.001499154154,1,57.699684,66.411542,79.014572,93.250684,"99.5","24.42","76.92",0
"bronx-30000-r3","bronx","30000","3",213490,17791.284274189762,17727.22437976874,1,57.196521,61.218886,81.09152,98.986195,"99.67","25.25","79.67",0
"nginx-30000-r1","nginx","30000","1",360004,30000.673988486415,30000.02480057827,1,0.161465,0.869854,7.658023,43.962308,"51.08","28.5","103.25",0
"nginx-30000-r2","nginx","30000","2",360004,30000.706279613274,29999.757550486647,1,0.162113,0.833705,8.401567,55.748704,"51.33","28.67","101.5",0
"nginx-30000-r3","nginx","30000","3",360004,30000.747318645706,30000.43724734785,1,0.159076,0.345364,1.136749,10.624554,"51.08","28.33","100.42",0
"nginx-35000-r1","nginx","35000","1",420007,35001.07117826342,35000.02154798747,1,0.160531,2.139185,20.180141,81.935098,"57.42","32.83","115.25",0
"nginx-35000-r2","nginx","35000","2",420007,35000.02920412096,34999.58752215252,1,0.15734,0.620315,2.504296,24.033354,"56.67","32.25","111",0
"nginx-35000-r3","nginx","35000","3",420007,35000.74612472029,34999.73624638354,1,0.156829,1.058754,5.724792,64.362365,"56.92","32.42","113.33",0
"nginx-40000-r1","nginx","40000","1",480000,40000.69917888773,39999.72568854785,1,0.150142,1.517616,7.134918,38.150599,"64.25","38.42","127.92",0
"nginx-40000-r2","nginx","40000","2",480000,40000.38796376286,39999.70249887936,1,0.151271,0.957458,2.839912,23.280373,"65.11","39.22","127.31",0
"nginx-40000-r3","nginx","40000","3",479983,39998.41179014477,39996.68537062244,1,0.167665,8.598925,22.958204,63.646379,"68.92","42.75","135.25",0
"nginx-45000-r1","nginx","45000","1",540006,45000.34293755306,44998.92676252218,1,0.163433,1.908968,4.884223,29.531314,"70.25","44","134.75",0
"nginx-45000-r2","nginx","45000","2",540006,44999.655382718265,44979.80019099923,1,0.288845,20.704186,30.531025,70.428706,"76.33","48.08","142.42",0
"nginx-45000-r3","nginx","45000","3",540005,45001.62649414347,45000.475358536656,1,0.260013,17.161204,25.791714,58.081761,"75.25","48.42","143.17",0
"nginx-50000-r1","nginx","50000","1",566958,47238.199618484374,47114.041307090585,1,1.602559,23.577728,54.762797,252.349946,"81.83","51.75","149.08",0
"nginx-50000-r2","nginx","50000","2",514769,42939.5042762261,42875.86743077242,1,19.540829,37.40764,66.620124,151.482549,"98.08","56.04","160.87",0
"nginx-50000-r3","nginx","50000","3",600000,49994.70053257997,49989.636490158715,1,0.545841,17.005869,25.963387,68.503968,"78.92","51.25","143.25",0
"nginx-55000-r1","nginx","55000","1",600254,50022.01218457012,49940.19596347397,1,2.357793,26.572965,50.460667,193.167626,"86.93","53.37","152.46",0
"nginx-55000-r2","nginx","55000","2",562649,46888.9166900005,46824.06723111603,1,19.349219,29.765602,35.525848,64.072321,"99.08","63.2","162.86",0
"nginx-55000-r3","nginx","55000","3",583562,48642.307296091174,48586.8101335193,1,18.479885,29.041666,34.769843,53.380484,"98.67","63.45","162.03",0
"nginx-60000-r1","nginx","60000","1",601344,50113.20545645285,50032.048840154814,1,18.028161,28.572304,35.365246,71.632043,"99.83","62.03","161.45",0
"nginx-60000-r2","nginx","60000","2",657770,54794.4370163783,54765.60411152383,1,17.235014,24.445978,28.553321,61.645485,"99.42","58.37","159.12",0
"nginx-60000-r3","nginx","60000","3",671357,55946.79866208347,55880.86563120819,1,16.992979,24.174091,28.749281,44.514233,"99.33","57.42","158.42",0
